Dia,Hora,Chuva,DirVento,VelVento,Temperatura,Pressao,Umidade
25/02/2018,08:30:00,0,-,0,27.7,1012,63
25/02/2018,08:45:00,0,74,4.6,27.4,1012,65
25/02/2018,09:00:00,0,99,9.9,28.1,1012,58
25/02/2018,09:15:00,0,169,6,28.2,1012,62
25/02/2018,09:30:00,0,161,4.6,27.4,1012,62
25/02/2018,09:45:00,0,205,2.5,28.7,1012,56
25/02/2018,10:00:00,0,121,8.1,27.9,1012,61
25/02/2018,10:15:00,0,124,10.9,28.4,1011.9,60
25/02/2018,10:30:00,0,125,4.9,29,1011.7,58
25/02/2018,10:45:00,0,131,10.2,29.3,1011.5,56
25/02/2018,11:00:00,0,111,6.4,29.3,1011.3,57
25/02/2018,11:15:00,0,42,2.1,29.5,1011.3,56
25/02/2018,11:30:00,0,229,2.8,27.7,1011.4,61
25/02/2018,11:45:00,0,-,0,29.3,1011.3,56
25/02/2018,12:00:00,0,213,12,27.9,1011.4,61
25/02/2018,12:15:00,0,242,2.1,28.1,1011.3,60
25/02/2018,12:30:00,0,217,8.8,28.1,1011,60
25/02/2018,12:45:00,0,171,6,27.5,1011,61
25/02/2018,13:00:00,0,221,17.6,27.5,1010.8,61
25/02/2018,13:15:00,0,235,14.8,27.5,1010.8,59
25/02/2018,13:30:00,0,257,7.4,27.7,1010.3,60
25/02/2018,13:45:00,0,238,21.2,27.6,1010.3,62
25/02/2018,14:00:00,0,266,18.7,28.4,1010,61
25/02/2018,14:15:00,0,222,25,27.5,1010.2,63
25/02/2018,14:30:00,0,214,11.6,28,1010,63
25/02/2018,14:45:00,0,136,8.5,27.5,1009.8,64
25/02/2018,15:00:00,0,207,26.5,27.4,1009.5,65
25/02/2018,15:15:00,0,209,11.3,27.9,1009.8,63
25/02/2018,15:30:00,0,212,9.9,27.6,1009.5,64
25/02/2018,15:45:00,0,-,0,27.4,1009.5,63
25/02/2018,16:00:00,0,229,17.3,27.1,1009.3,65
25/02/2018,16:15:00,0,237,21.9,26.8,1009.3,65
25/02/2018,16:30:00,0,216,13.4,26.4,1009.3,67
25/02/2018,16:45:00,0,268,12.7,26.7,1009.5,66
25/02/2018,17:00:00,0,235,22.2,26.4,1009.5,66
25/02/2018,17:15:00,0,232,7.1,26.8,1009.8,66
25/02/2018,17:30:00,0,235,8.8,26.9,1009.8,66
25/02/2018,17:45:00,0,199,13.1,27.1,1010,65
25/02/2018,18:00:00,0,230,6,26.5,1010,65
25/02/2018,18:15:00,0,257,6.7,26.5,1010,67
25/02/2018,18:30:00,0,219,6,26.9,1010.2,67
25/02/2018,18:45:00,0,223,13.4,26.5,1010.2,67
25/02/2018,19:00:00,0,-,0,26.5,1010.3,66
25/02/2018,19:15:00,0,182,8.1,26.8,1010.5,65
25/02/2018,19:30:00,0,-,0,26.5,1010.8,64
25/02/2018,19:45:00,0,-,0,26.7,1010.6,65
25/02/2018,20:00:00,0,-,0,26.8,1010.9,65
25/02/2018,20:15:00,0,-,0,26.7,1010.9,65
25/02/2018,20:30:00,0,261,5.3,26.5,1011,66
25/02/2018,20:45:00,0,-,0,26.7,1011.1,66
25/02/2018,21:00:00,0,-,0,26.5,1011.1,66
25/02/2018,21:15:00,0,-,0,26.7,1011.1,66
25/02/2018,21:30:00,0,-,0,26.7,1011.5,66
25/02/2018,21:45:00,0,142,9.5,26.3,1011.1,66
25/02/2018,22:00:00,0,108,10.2,26,1011.5,67
25/02/2018,22:15:00,0,119,4.2,26,1011.5,67
25/02/2018,22:30:00,0,-,0,26.4,1011.1,68
25/02/2018,22:45:00,0,-,0,26.2,1011.1,70
25/02/2018,23:00:00,0,-,0,25.9,1011.1,71
25/02/2018,23:15:00,0,-,0,25.7,1011.1,70
25/02/2018,23:30:00,0,151,2.8,25.9,1010.9,71
25/02/2018,23:45:00,0,-,0,25.9,1011,71
26/02/2018,00:00:00,0,-,0,25.6,1010.8,71
26/02/2018,00:15:00,0,181,3.2,25.3,1010.6,72
26/02/2018,00:30:00,0,-,0,25.3,1010.6,72
26/02/2018,00:45:00,0,138,7.1,25.7,1010.6,72
26/02/2018,01:00:00,0,138,3.2,25.3,1010.2,72
26/02/2018,01:15:00,0,167,4.6,25.4,1010.2,72
26/02/2018,01:30:00,0,156,2.5,25.6,1010.4,73
26/02/2018,01:45:00,0,145,9.2,25.6,1009.9,74
26/02/2018,02:00:00,0,-,0,25.1,1009.7,74
26/02/2018,02:15:00,0,140,8.8,25.1,1009.7,74
26/02/2018,02:30:00,0,125,4.2,25.3,1009.7,76
26/02/2018,02:45:00,0,130,9.2,25.2,1009.4,76
26/02/2018,03:00:00,0,-,0,25.3,1009.5,76
26/02/2018,03:15:00,0,151,7.4,24.9,1009.4,76
26/02/2018,03:30:00,0,-,0,24.9,1009.4,76
26/02/2018,03:45:00,0,-,0,24.7,1009.4,76
26/02/2018,04:00:00,0,-,0,25.1,1009.4,76
26/02/2018,04:15:00,0,-,0,25.1,1009.7,76
26/02/2018,04:30:00,0,-,0,24.7,1009.7,77
26/02/2018,04:45:00,0,-,0,24.9,1009.7,77
26/02/2018,05:00:00,0,148,3.2,24.9,1009.7,77
26/02/2018,05:15:00,0,139,3.5,24.9,1009.4,78
26/02/2018,05:30:00,0,-,0,25.1,1009.7,77
26/02/2018,05:45:00,0,-,0,25.1,1009.7,77
26/02/2018,06:00:00,0,-,0,24.9,1009.7,78
26/02/2018,06:15:00,0,-,0,25.2,1009.9,77
26/02/2018,06:30:00,0,86,4.2,25.9,1009.9,76
26/02/2018,06:45:00,0,-,0,26.3,1010.2,73
26/02/2018,07:00:00,0,132,2.1,25.9,1010.3,74
26/02/2018,07:15:00,0,103,3.5,25.6,1010.2,75
26/02/2018,07:30:00,0,-,0,25.8,1010.4,74
26/02/2018,07:45:00,0,103,4.9,25.7,1010.4,76
26/02/2018,08:00:00,0,121,3.2,26,1010.4,74
26/02/2018,08:15:00,0,-,0,26.5,1010.4,73
26/02/2018,08:30:00,0,112,6.4,26.8,1010.5,72
26/02/2018,08:45:00,0,132,1.8,27,1010.8,69
26/02/2018,09:00:00,0,-,0,27.7,1010.8,63
26/02/2018,09:15:00,0,99,1.8,27.7,1010.8,65
26/02/2018,09:30:00,0,93,2.1,28.1,1010.8,64
26/02/2018,09:45:00,0,58,2.1,28.7,1010.5,63
26/02/2018,10:00:00,0,-,0,27.4,1010.6,64
26/02/2018,10:15:00,0,109,3.2,28.1,1010.3,63
26/02/2018,10:30:00,0,76,6.7,29.9,1010.2,57
26/02/2018,10:45:00,0,67,5.6,29.9,1010,58
26/02/2018,11:00:00,0,-,0,30.3,1010.2,57
26/02/2018,11:15:00,0,-,0,29.2,1009.8,60
26/02/2018,11:30:00,0,111,6.7,30.1,1009.7,57
26/02/2018,11:45:00,0,95,7.4,29.7,1009.3,58
26/02/2018,12:00:00,0,108,5.6,30.3,1009.2,58
26/02/2018,12:15:00,0,-,0,30.6,1009.2,58
26/02/2018,12:30:00,0,125,4.6,30.3,1008.7,59
26/02/2018,12:45:00,0,-,0,29.9,1008.7,58
26/02/2018,13:00:00,0,220,9.2,29,1008.7,62
26/02/2018,13:15:00,0,202,3.9,28.6,1008.7,64
26/02/2018,13:30:00,0,234,13.8,29.2,1008.2,63
26/02/2018,13:45:00,0,232,1.1,28.5,1008.4,65
26/02/2018,14:00:00,0,232,11.3,27.9,1008.1,66
26/02/2018,14:15:00,0,211,16.9,28.1,1007.7,67
26/02/2018,14:30:00,0,183,6.4,28,1007.6,67
26/02/2018,14:45:00,0,232,12.3,27.7,1007.6,68
26/02/2018,15:00:00,0,187,4.9,28.7,1007.6,66
26/02/2018,15:15:00,0,232,8.8,28,1007.6,68
26/02/2018,15:30:00,0,224,4.6,27.6,1007.6,69
26/02/2018,15:45:00,0,234,18,27.4,1007.6,70
26/02/2018,16:00:00,0,223,16.2,27.3,1007.8,71
26/02/2018,16:15:00,0,198,12.3,27.1,1007.8,72
26/02/2018,16:30:00,0,212,10.2,27,1007.8,73
26/02/2018,16:45:00,0,-,0,27.4,1007.8,76
26/02/2018,17:00:00,0,-,0,27.1,1008.8,77
26/02/2018,17:15:00,0,-,0,26.3,1007.8,80
26/02/2018,17:30:00,0,-,0,27.1,1007.8,81
26/02/2018,17:45:00,0.2,-,0,26.3,1008,82
26/02/2018,18:00:00,0,-,0,26,1008.6,82
26/02/2018,18:15:00,0,-,0,26.3,1008.3,82
26/02/2018,18:30:00,0,-,0,26.2,1009.7,82
26/02/2018,18:45:00,0,-,0,26.2,1008.9,82
26/02/2018,19:00:00,0,-,0,26.3,1009.2,83
26/02/2018,19:15:00,0.2,-,0,26.3,1009.2,84
26/02/2018,19:30:00,0,-,0,25.9,1009.5,85
26/02/2018,19:45:00,0.2,-,0,25.8,1009.7,85
26/02/2018,20:00:00,0,-,0,26,1009.4,85
26/02/2018,20:15:00,0,-,0,25.8,1009.4,82
26/02/2018,20:30:00,0,-,0,25.9,1009.9,85
26/02/2018,20:45:00,0,-,0,25.6,1009.9,85
26/02/2018,21:00:00,0,-,0,25.6,1010.2,84
26/02/2018,21:15:00,0,-,0,25.4,1010.2,84
26/02/2018,21:30:00,0,-,0,25.6,1010.3,84
26/02/2018,21:45:00,0,-,0,25.9,1010.4,83
26/02/2018,22:00:00,0,156,7.4,25.8,1010.5,82
26/02/2018,22:15:00,0,124,8.1,25.6,1009.9,83
26/02/2018,22:30:00,0,151,2.8,25.3,1009.7,84
26/02/2018,22:45:00,0,-,0,25.7,1009.7,84
26/02/2018,23:00:00,0,-,0,25.7,1009.7,83
26/02/2018,23:15:00,0,-,0,25.3,1009.4,83
26/02/2018,23:30:00,0,116,2.1,25.4,1009.4,84
26/02/2018,23:45:00,0,119,6.4,25.4,1009.2,86
27/02/2018,00:00:00,0,-,0,25.2,1008.9,87
27/02/2018,00:15:00,0,-,0,25.4,1008.7,87
27/02/2018,00:30:00,0,-,0,25.2,1008.7,86
27/02/2018,00:45:00,0,-,0,25.2,1008.4,85
27/02/2018,01:00:00,0,-,0,25.3,1008.2,85
27/02/2018,01:15:00,0,-,0,25.2,1007.7,86
27/02/2018,01:30:00,0,-,0,25.3,1007.5,86
27/02/2018,01:45:00,0,-,0,25.2,1007.2,88
27/02/2018,02:00:00,0,-,0,25.2,1007,88
27/02/2018,02:15:00,0,-,0,25.2,1007,87
27/02/2018,02:30:00,0,-,0,25.2,1006.7,88
27/02/2018,02:45:00,0,-,0,25.2,1006.7,88
27/02/2018,03:00:00,0,-,0,25.2,1006.7,89
27/02/2018,03:15:00,0,-,0,24.8,1006.5,88
27/02/2018,03:30:00,0,-,0,24.9,1006.5,88
27/02/2018,03:45:00,0,-,0,24.8,1006.5,88
27/02/2018,04:00:00,0,-,0,25.1,1006.7,88
27/02/2018,04:15:00,0,-,0,25.1,1006.7,89
27/02/2018,04:30:00,0,-,0,24.7,1006.7,89
27/02/2018,04:45:00,0,-,0,24.7,1006.7,89
27/02/2018,05:00:00,0,-,0,24.9,1006.7,88
27/02/2018,05:15:00,0,-,0,25.1,1007,88
27/02/2018,05:30:00,0,-,0,24.8,1007,88
27/02/2018,05:45:00,0,-,0,24.8,1007,85
27/02/2018,06:00:00,0,-,0,24.8,1007.5,85
27/02/2018,06:15:00,0,-,0,24.9,1007.5,82
27/02/2018,06:30:00,0,-,0,24.8,1007.6,82
27/02/2018,06:45:00,0,-,0,25.2,1007.7,81
27/02/2018,07:00:00,0,-,0,25.2,1007.7,81
27/02/2018,07:15:00,0,-,0,25.6,1008.2,81
27/02/2018,07:30:00,0,-,0,25.7,1008.2,79
27/02/2018,07:45:00,0,-,0,25.9,1008.4,77
27/02/2018,08:00:00,0,-,0,27.3,1008.4,76
27/02/2018,08:15:00,0,-,0,27.7,1008.7,76
27/02/2018,08:30:00,0,114,3.2,27.9,1008.8,75
27/02/2018,08:45:00,0,-,0,28.1,1008.8,73
27/02/2018,09:00:00,0,-,0,28,1009.1,73
27/02/2018,09:15:00,0,-,0,28.5,1009.1,72
27/02/2018,09:30:00,0,-,0,28.7,1009.1,71
27/02/2018,09:45:00,0,71,3.5,28.8,1009.1,68
27/02/2018,10:00:00,0,-,0,29,1009.1,69
27/02/2018,10:15:00,0,30,2.8,29.1,1009.1,72
27/02/2018,10:30:00,0,-,0,29.1,1009.1,72
27/02/2018,10:45:00,0.4,-,0,27.4,1008.8,79
27/02/2018,11:00:00,0.4,-,0,27.1,1008.8,79
27/02/2018,11:15:00,0.2,-,0,27.4,1008.6,79
27/02/2018,11:30:00,0.2,-,0,27.5,1008.3,77
27/02/2018,11:45:00,0,-,0,27.7,1008.3,75
27/02/2018,12:00:00,0,-,0,28,1008.1,74
27/02/2018,12:15:00,0,-,0,28.4,1007.8,72
27/02/2018,12:30:00,0,-,0,28.7,1007.6,70
27/02/2018,12:45:00,0,-,0,27.9,1007.6,71
27/02/2018,13:00:00,0,117,4.6,27.6,1007.1,73
27/02/2018,13:15:00,0,-,0,28.6,1007.2,70
27/02/2018,13:30:00,0,-,0,28.5,1007.2,70
27/02/2018,13:45:00,0,-,0,28.6,1006.6,69
27/02/2018,14:00:00,0,147,7.4,29,1006.6,68
27/02/2018,14:15:00,0,127,4.2,28.6,1006.4,68
27/02/2018,14:30:00,0,122,9.5,28.7,1006.2,67
27/02/2018,14:45:00,0,136,10.6,29,1006,64
27/02/2018,15:00:00,0,-,0,29.5,1005.6,64
27/02/2018,15:15:00,0,121,9.9,28.2,1005.4,66
27/02/2018,15:30:00,0,128,7.4,29.3,1005.8,63
27/02/2018,15:45:00,0,132,4.9,29.1,1005.4,65
27/02/2018,16:00:00,0,144,4.2,28.8,1005.5,66
27/02/2018,16:15:00,0,-,0,28.5,1005.6,68
27/02/2018,16:30:00,0,-,0,27.7,1006.1,69
27/02/2018,16:45:00,0,176,2.1,27.1,1005.2,73
27/02/2018,17:00:00,0,157,6.7,27.5,1006.4,73
27/02/2018,17:15:00,0,223,11.3,27.1,1006.6,75
27/02/2018,17:30:00,0,-,0,26.7,1006.9,78
27/02/2018,17:45:00,0.2,-,0,26.8,1006.6,77
27/02/2018,18:00:00,0,-,0,27.3,1007.2,77
27/02/2018,18:15:00,0,-,0,27.1,1007.6,77
27/02/2018,18:30:00,0,21,11.3,24.9,1007.7,86
27/02/2018,18:45:00,0.8,84,9.9,24.6,1008.1,91
27/02/2018,19:00:00,0.2,-,0,24.5,1008.3,91
27/02/2018,19:15:00,0,-,0,24.3,1008.4,90
27/02/2018,19:30:00,0,-,0,24,1008.4,89
27/02/2018,19:45:00,0,-,0,23.4,1008.2,90
27/02/2018,20:00:00,0,-,0,23.5,1008.2,90
27/02/2018,20:15:00,0,48,3.9,24,1008.4,90
27/02/2018,20:30:00,0.2,-,0,24.5,1008.7,89
27/02/2018,20:45:00,0,-,0,24.2,1008.7,86
27/02/2018,21:00:00,0,-,0,24.6,1008.7,88
27/02/2018,21:15:00,0,-,0,24.5,1008.9,89
27/02/2018,21:30:00,0,-,0,24.5,1008.7,88
27/02/2018,21:45:00,0,69,3.2,24.1,1008.9,89
27/02/2018,22:00:00,0,-,0,24.5,1008.7,89
27/02/2018,22:15:00,0,53,4.6,24,1008.4,89
27/02/2018,22:30:00,0,-,0,24.2,1008.7,88
27/02/2018,22:45:00,0,-,0,24.3,1008.7,89
27/02/2018,23:00:00,0,55,4.2,24,1008.7,90
27/02/2018,23:15:00,0,-,0,24.3,1008.4,90
27/02/2018,23:30:00,0,-,0,23.7,1008.4,89
27/02/2018,23:45:00,0,-,0,23.8,1008.2,90
28/02/2018,00:00:00,0,-,0,24,1008.2,91
28/02/2018,00:15:00,0,-,0,24.2,1007.7,90
28/02/2018,00:30:00,0,-,0,24.2,1007.8,90
28/02/2018,00:45:00,0,-,0,23.8,1007.7,90
28/02/2018,01:00:00,0,-,0,23.8,1007.7,90
28/02/2018,01:15:00,0,-,0,24,1007.5,90
28/02/2018,01:30:00,0,-,0,24,1007.2,90
28/02/2018,01:45:00,0,-,0,24.1,1007.2,89
28/02/2018,02:00:00,0,-,0,24.1,1007.2,89
28/02/2018,02:15:00,0,-,0,23.8,1007,90
28/02/2018,02:30:00,0,-,0,24,1006.7,90
28/02/2018,02:45:00,0,-,0,24,1006.5,90
28/02/2018,03:00:00,0,-,0,23.8,1006.7,89
28/02/2018,03:15:00,0,-,0,24.2,1006.7,89
28/02/2018,03:30:00,0,-,0,24,1006.5,90
28/02/2018,03:45:00,0,-,0,24.1,1006.5,91
28/02/2018,04:00:00,0,-,0,24,1006.5,90
28/02/2018,04:15:00,0,-,0,24,1006.7,90
28/02/2018,04:30:00,0,-,0,24.2,1006.7,90
28/02/2018,04:45:00,0,-,0,24.1,1006.5,90
28/02/2018,05:00:00,0,-,0,24,1006.5,90
28/02/2018,05:15:00,0,-,0,24.2,1006.7,89
28/02/2018,05:30:00,0,-,0,24,1006.5,90
28/02/2018,05:45:00,0,-,0,24,1006.5,88
28/02/2018,06:00:00,0,-,0,24.1,1006.5,89
28/02/2018,06:15:00,0,-,0,24,1006.7,89
28/02/2018,06:30:00,0,-,0,24.1,1006.7,88
28/02/2018,06:45:00,0,-,0,24.5,1006.9,87
28/02/2018,07:00:00,0,-,0,24.6,1007.2,87
28/02/2018,07:15:00,0,-,0,24.9,1007.2,85
28/02/2018,07:30:00,0,-,0,25.7,1007.2,82
28/02/2018,07:45:00,0,109,3.9,27,1007.1,77
28/02/2018,08:00:00,0,-,0,26.3,1007.1,80
28/02/2018,08:15:00,0,108,2.5,26.9,1007.2,77
28/02/2018,08:30:00,0,-,0,27.3,1007.1,75
28/02/2018,08:45:00,0,111,3.9,28.4,1007.1,71
28/02/2018,09:00:00,0,86,2.8,28.1,1007.1,74
28/02/2018,09:15:00,0,120,8.1,28.4,1007.2,71
28/02/2018,09:30:00,0,111,3.9,28,1007.1,71
28/02/2018,09:45:00,0,128,1.1,29.3,1007.1,65
28/02/2018,10:00:00,0,-,0,29.7,1007.1,66
28/02/2018,10:15:00,0,93,4.2,30.4,1007.2,62
28/02/2018,10:30:00,0,122,10.9,31.2,1007.2,60
28/02/2018,10:45:00,0,-,0,31.2,1007,61
28/02/2018,11:00:00,0,178,4.6,31.2,1006.9,55
28/02/2018,11:15:00,0,169,11.3,31,1006.5,55
28/02/2018,11:30:00,0,-,0,31.8,1006.4,52
28/02/2018,11:45:00,0,141,4.6,31.2,1006.2,55
28/02/2018,12:00:00,0,143,4.9,32.6,1006.5,53
28/02/2018,12:15:00,0,-,0,32,1006.2,52
28/02/2018,12:30:00,0,-,0,33.6,1006.2,52
28/02/2018,12:45:00,0,235,15.2,30.9,1006,58
28/02/2018,13:00:00,0,179,5.6,31.4,1005.8,56
28/02/2018,13:15:00,0,-,0,32,1005.5,54
28/02/2018,13:30:00,0,187,3.5,29.9,1005.9,59
28/02/2018,13:45:00,0,260,0.7,29.8,1005,61
28/02/2018,14:00:00,0,251,11.3,29.9,1005.2,61
28/02/2018,14:15:00,0,229,18.3,30.4,1005.3,58
28/02/2018,14:30:00,0,170,16.2,29.7,1004.9,61
28/02/2018,14:45:00,0,218,15.5,29.2,1005,63
28/02/2018,15:00:00,0,231,30.7,28.8,1004.9,66
28/02/2018,15:15:00,0,216,20.8,28.1,1005.3,67
28/02/2018,15:30:00,0,-,0,29.8,1004.9,62
28/02/2018,15:45:00,0,218,27.2,29.6,1005,64
28/02/2018,16:00:00,0,-,0,28.1,1005.4,65
28/02/2018,16:15:00,0,225,6.4,29.3,1006,62
28/02/2018,16:30:00,0,-,0,29.3,1006.2,66
28/02/2018,16:45:00,0,227,16.2,28,1006,67
28/02/2018,17:00:00,0,183,12,28.1,1006.2,69
28/02/2018,17:15:00,0,241,7.1,28,1006.1,69
28/02/2018,17:30:00,0,236,4.2,28,1006.1,69
28/02/2018,17:45:00,0,211,3.2,27.9,1006.9,69
28/02/2018,18:00:00,0,126,5.6,27.5,1006.1,70
28/02/2018,18:15:00,0,-,0,27.9,1006.9,71
28/02/2018,18:30:00,0,232,12,27.6,1007.3,72
28/02/2018,18:45:00,0,239,10.6,27.6,1007.3,73
28/02/2018,19:00:00,0,186,9.9,28.4,1008.1,71
28/02/2018,19:15:00,0,-,0,27.1,1008.2,69
28/02/2018,19:30:00,0,-,0,27.7,1008.6,73
28/02/2018,19:45:00,0,-,0,27.5,1008.8,75
28/02/2018,20:00:00,0,-,0,27.1,1009.1,75
28/02/2018,20:15:00,0,-,0,26.9,1009.1,76
28/02/2018,20:30:00,0,-,0,27.7,1008.9,73
28/02/2018,20:45:00,0,-,0,27.3,1009.8,73
28/02/2018,21:00:00,0,242,2.8,26.9,1009.8,74
28/02/2018,21:15:00,0,-,0,27.3,1009.5,74
28/02/2018,21:30:00,0,-,0,27.1,1009.4,75
28/02/2018,21:45:00,0,-,0,27,1009.1,74
28/02/2018,22:00:00,0,-,0,27.1,1009.4,76
28/02/2018,22:15:00,0,129,5.6,27.1,1009.4,74
28/02/2018,22:30:00,0,136,2.1,27,1009.5,76
28/02/2018,22:45:00,0,-,0,26.8,1009.4,77
28/02/2018,23:00:00,0,-,0,26.5,1009.4,80
28/02/2018,23:15:00,0,-,0,26.4,1009.4,82
28/02/2018,23:30:00,0,61,4.6,26.3,1009.4,82
28/02/2018,23:45:00,0,73,4.9,26.4,1009.2,83
